65536428,2,-16777216,494
65536430,2,-16777216,495
65536446,2,-16777216,496
65536432,14,-16777216,0
65536448,2,-16777216,497
65536450,2,-16777216,498
65536452,2,-16777216,499
65536454,2,-16777216,500
65536462,2,-16777216,501
65536464,2,-16777216,502
65536466,2,-16777216,503
65536468,2,-16777216,504
65536470,2,-16777216,505
65536486,2,-16777216,506
65536472,14,-16777216,0
65536488,2,-16777216,507
65536490,2,-16777216,508
65536492,2,-16777216,509
65536494,2,-16777216,510
65667462,2,-16777216,511
65667476,2,-16777216,512
65667464,12,-16777216,0
65667478,2,-16777216,513
65667502,2,-16777216,514
65667518,2,-16777216,515
65667504,14,-16777216,0
65667542,2,-16777216,516
65667556,2,-16777216,517
65667544,12,-16777216,0
65667558,2,-16777216,518
65798534,2,-16777216,519
65798536,2,-16777216,520
65798548,2,-16777216,521
65798538,10,-16777216,0
65798574,2,-16777216,522
65798576,2,-16777216,523
65798588,2,-16777216,524
65798578,10,-16777216,0
65798590,2,-16777216,525
65798614,2,-16777216,526
65798616,2,-16777216,527
65798628,2,-16777216,528
65798618,10,-16777216,0
65929608,2,-16777216,529
65929620,2,-16777216,530
65929610,10,-16777216,0
65929648,2,-16777216,531
65929660,2,-16777216,532
65929650,10,-16777216,0
65929688,2,-16777216,533
65929700,2,-16777216,534
65929690,10,-16777216,0
66060680,2,-16777216,535
66060692,2,-16777216,536
66060682,10,-16777216,0
66060720,2,-16777216,537
66060732,2,-16777216,538
66060722,10,-16777216,0
66060760,2,-16777216,539
66060772,2,-16777216,540
66060762,10,-16777216,0
66191752,2,-16777216,541
66191764,2,-16777216,542
66191754,10,-16777216,0
66191792,2,-16777216,543
66191804,2,-16777216,544
66191794,10,-16777216,0
66191832,2,-16777216,545
66191844,2,-16777216,546
66191834,10,-16777216,0
66322824,2,-16777216,547
66322836,2,-16777216,548
66322826,10,-16777216,0
66322864,2,-16777216,549
66322876,2,-16777216,550
66322866,10,-16777216,0
66322904,2,-16777216,551
66322916,2,-16777216,552
66322906,10,-16777216,0
66453896,2,-16777216,553
66453908,2,-16777216,554
66453898,10,-16777216,0
66453936,2,-16777216,555
66453948,2,-16777216,556
66453938,10,-16777216,0
66453976,2,-16777216,557
66453988,2,-16777216,558
66453978,10,-16777216,0
66584968,2,-16777216,559
66584980,2,-16777216,560
66584970,10,-16777216,0
66585008,2,-16777216,561
66585020,2,-16777216,562
66585010,10,-16777216,0
66585048,2,-16777216,563
66585060,2,-16777216,564
66585050,10,-16777216,0
66716040,2,-16777216,565
66716052,2,-16777216,566
66716042,10,-16777216,0
66716080,2,-16777216,567
66716092,2,-16777216,568
66716082,10,-16777216,0
66716120,2,-16777216,569
66716132,2,-16777216,570
66716122,10,-16777216,0
66847112,2,-16777216,571
66847124,2,-16777216,572
66847114,10,-16777216,0
66847152,2,-16777216,573
66847164,2,-16777216,574
66847154,10,-16777216,0
66847192,2,-16777216,575
66847204,2,-16777216,576
66847194,10,-16777216,0
66978184,2,-16777216,577
66978196,2,-16777216,578
66978186,10,-16777216,0
66978224,2,-16777216,579
66978236,2,-16777216,580
66978226,10,-16777216,0
66978264,2,-16777216,581
66978276,2,-16777216,582
66978266,10,-16777216,0
65274364,2,-16777216,583
65274366,2,-16777216,584
65274368,2,-16777216,585
65274370,2,-16777216,586
65274372,2,-16777216,587
65274374,2,-16777216,588
65274376,2,-16777216,589
65274378,2,-16777216,590
65274380,2,-16777216,591
65274398,2,-16777216,592
65274400,2,-16777216,593
65274402,2,-16777216,594
65274404,2,-16777216,595
65274406,2,-16777216,596
65274408,2,-16777216,597
65274410,2,-16777216,598
65405434,2,-16777216,599
65405436,2,-16777216,600
65405452,2,-16777216,601
65405438,14,-16777216,0
65405454,2,-16777216,602
65405456,2,-16777216,603
65405468,2,-16777216,604
65405470,2,-16777216,605
65405482,2,-16777216,606
65405472,10,-16777216,0
65405484,2,-16777216,607
65536504,2,-16777216,608
65536506,2,-16777216,609
65536528,2,-16777216,610
65536508,20,-16777216,0
65536530,2,-16777216,611
65536532,2,-16777216,612
65536538,2,-16777216,613
65536540,2,-16777216,614
65536556,2,-16777216,615
65536542,14,-16777216,0
65536558,2,-16777216,616
65536560,2,-16777216,617
65667574,2,-16777216,618
65667576,2,-16777216,619
65667604,2,-16777216,620
65667578,26,-16777216,0
65667606,2,-16777216,621
65667610,2,-16777216,622
65667632,2,-16777216,623
65667612,20,-16777216,0
65798646,2,-16777216,624
65798662,2,-16777216,625
65798648,14,-16777216,0
65798664,2,-16777216,626
65798666,2,-16777216,627
65798668,2,-16777216,628
65798670,2,-16777216,629
65798672,2,-16777216,630
65798678,2,-16777216,631
65798674,4,-16777216,0
65798680,2,-16777216,632
65798682,2,-16777216,633
65798694,2,-16777216,634
65798684,10,-16777216,0
65798696,2,-16777216,635
65798698,2,-16777216,636
65798700,2,-16777216,637
65798702,2,-16777216,638
65798704,2,-16777216,639
65929716,2,-16777216,640
65929718,2,-16777216,641
65929732,2,-16777216,642
65929720,12,-16777216,0
65929734,2,-16777216,643
65929744,2,-16777216,644
65929746,2,-16777216,645
65929748,2,-16777216,646
65929750,2,-16777216,647
65929752,2,-16777216,648
65929754,2,-16777216,649
65929766,2,-16777216,650
65929756,10,-16777216,0
65929774,2,-16777216,651
65929776,2,-16777216,652
66060788,2,-16777216,653
66060802,2,-16777216,654
66060790,12,-16777216,0
66060804,2,-16777216,655
66060822,2,-16777216,656
66060824,2,-16777216,657
66060838,2,-16777216,658
66060826,12,-16777216,0
66191860,2,-16777216,659
66191874,2,-16777216,660
66191862,12,-16777216,0
66191896,2,-16777216,661
66191898,2,-16777216,662
66191910,2,-16777216,663
66191900,10,-16777216,0
66322932,2,-16777216,664
66322946,2,-16777216,665
66322934,12,-16777216,0
66322970,2,-16777216,666
66322982,2,-16777216,667
66322972,10,-16777216,0
66454004,2,-16777216,668
66454018,2,-16777216,669
66454006,12,-16777216,0
66454042,2,-16777216,670
66454054,2,-16777216,671
66454044,10,-16777216,0
66585076,2,-16777216,672
66585078,2,-16777216,673
66585090,2,-16777216,674
66585080,10,-16777216,0
66585114,2,-16777216,675
66585126,2,-16777216,676
66585116,10,-16777216,0
66716150,2,-16777216,677
66716162,2,-16777216,678
66716152,10,-16777216,0
66716186,2,-16777216,679
66716198,2,-16777216,680
66716188,10,-16777216,0
66847222,2,-16777216,681
66847224,2,-16777216,682
66847234,2,-16777216,683
66847226,8,-16777216,0
66847258,2,-16777216,684
66847270,2,-16777216,685
66847260,10,-16777216,0
66978296,2,-16777216,686
66978306,2,-16777216,687
66978298,8,-16777216,0
66978308,2,-16777216,688
66978330,2,-16777216,689
66978342,2,-16777216,690
66978332,10,-16777216,0
65274434,2,-16777216,691
65274436,2,-16777216,692
65274438,2,-16777216,693
65274440,2,-16777216,694
65274442,2,-16777216,695
65274444,2,-16777216,696
65274446,2,-16777216,697
65274448,2,-16777216,698
65405504,2,-16777216,699
65405506,2,-16777216,700
65405520,2,-16777216,701
65405508,12,-16777216,0
65405522,2,-16777216,702
65405524,2,-16777216,703
65536574,2,-16777216,704
65536576,2,-16777216,705
65536596,2,-16777216,706
65536578,18,-16777216,0
65536598,2,-16777216,707
65667646,2,-16777216,708
65667664,2,-16777216,709
65667648,16,-16777216,0
65667670,2,-16777216,710
65667666,4,-16777216,0
65667672,2,-16777216,711
65798716,2,-16777216,712
65798718,2,-16777216,713
65798730,2,-16777216,714
65798720,10,-16777216,0
65798732,2,-16777216,715
65798734,2,-16777216,716
65798736,2,-16777216,717
65798738,2,-16777216,718
65798740,2,-16777216,719
65798742,2,-16777216,720
65798744,2,-16777216,721
65798746,2,-16777216,722
65929788,2,-16777216,723
65929802,2,-16777216,724
65929790,12,-16777216,0
65929814,2,-16777216,725
65929816,2,-16777216,726
65929818,2,-16777216,727
66060860,2,-16777216,728
66060872,2,-16777216,729
66060862,10,-16777216,0
66060874,2,-16777216,730
66060888,2,-16777216,731
66060890,2,-16777216,732
66191932,2,-16777216,733
66191944,2,-16777216,734
66191934,10,-16777216,0
66323004,2,-16777216,735
66323016,2,-16777216,736
66323006,10,-16777216,0
66454076,2,-16777216,737
66454088,2,-16777216,738
66454078,10,-16777216,0
66585148,2,-16777216,739
66585160,2,-16777216,740
66585150,10,-16777216,0
66716220,2,-16777216,741
66716232,2,-16777216,742
66716222,10,-16777216,0
66847292,2,-16777216,743
66847304,2,-16777216,744
66847294,10,-16777216,0
66978364,2,-16777216,745
66978376,2,-16777216,746
66978366,10,-16777216,0
65274480,2,-16777216,747
65274482,2,-16777216,748
65274484,2,-16777216,749
65274486,2,-16777216,750
65274488,2,-16777216,751
65274490,2,-16777216,752
65274492,2,-16777216,753
65274494,2,-16777216,754
65274496,2,-16777216,755
65274498,2,-16777216,756
65274500,2,-16777216,757
65405548,2,-16777216,758
65405550,2,-16777216,759
65405552,2,-16777216,760
65405572,2,-16777216,761
65405554,18,-16777216,0
65405574,2,-16777216,762
65405576,2,-16777216,763
65536618,2,-16777216,764
65536620,2,-16777216,765
65536648,2,-16777216,766
65536622,26,-16777216,0
65536650,2,-16777216,767
65536652,2,-16777216,768
65667688,2,-16777216,769
65667690,2,-16777216,770
65667724,2,-16777216,771
65667692,32,-16777216,0
65667726,2,-16777216,772
65798758,2,-16777216,773
65798760,2,-16777216,774
65798798,2,-16777216,775
65798762,36,-16777216,0
65798800,2,-16777216,776
65929828,2,-16777216,777
65929830,2,-16777216,778
65929850,2,-16777216,779
65929832,18,-16777216,0
65929852,2,-16777216,780
65929854,2,-16777216,781
65929856,2,-16777216,782
65929858,2,-16777216,783
65929860,2,-16777216,784
65929862,2,-16777216,785
65929864,2,-16777216,786
65929872,2,-16777216,787
65929866,6,-16777216,0
65929874,2,-16777216,788
66060898,2,-16777216,789
66060900,2,-16777216,790
66060918,2,-16777216,791
66060902,16,-16777216,0
66060920,2,-16777216,792
66060922,2,-16777216,793
66060936,2,-16777216,794
66060938,2,-16777216,795
66060940,2,-16777216,796
66060946,2,-16777216,797
66060942,4,-16777216,0
66191970,2,-16777216,798
66191986,2,-16777216,799
66191972,14,-16777216,0
66191988,2,-16777216,800
66191990,2,-16777216,801
66192012,2,-16777216,802
66192014,2,-16777216,803
66192018,2,-16777216,804
66192016,2,-16777216,0
66192020,2,-16777216,805
66323042,2,-16777216,806
66323056,2,-16777216,807
66323044,12,-16777216,0
66323058,2,-16777216,808
66323086,2,-16777216,809
66323088,2,-16777216,810
66323092,2,-16777216,811
66323090,2,-16777216,0
66454112,2,-16777216,812
66454114,2,-16777216,813
66454128,2,-16777216,814
66454116,12,-16777216,0
66454160,2,-16777216,815
66454162,2,-16777216,816
66454164,2,-16777216,817
66454166,2,-16777216,818
66585184,2,-16777216,819
66585198,2,-16777216,820
66585186,12,-16777216,0
66585200,2,-16777216,821
66585234,2,-16777216,822
66585236,2,-16777216,823
66585238,2,-16777216,824
66585240,2,-16777216,825
66716256,2,-16777216,826
66716268,2,-16777216,827
66716258,10,-16777216,0
66716270,2,-16777216,828
66716308,2,-16777216,829
66716310,2,-16777216,830
66716312,2,-16777216,831
66847326,2,-16777216,832
66847328,2,-16777216,833
66847340,2,-16777216,834
66847330,10,-16777216,0
66847382,2,-16777216,835
66847384,2,-16777216,836
66978398,2,-16777216,837
66978412,2,-16777216,838
66978400,12,-16777216,0
65274526,2,-16777216,839
65274528,2,-16777216,840
65274530,2,-16777216,841
65274532,2,-16777216,842
65274534,2,-16777216,843
65274536,2,-16777216,844
65274538,2,-16777216,845
65274540,2,-16777216,846
65274542,2,-16777216,847
65274544,2,-16777216,848
65274546,2,-16777216,849
65274548,2,-16777216,850
65274550,2,-16777216,851
65274552,2,-16777216,852
65274554,2,-16777216,853
65274556,2,-16777216,854
65274558,2,-16777216,855
65274566,2,-16777216,856
65274568,2,-16777216,857
65274570,2,-16777216,858
65274572,2,-16777216,859
65274574,2,-16777216,860
65274576,2,-16777216,861
65274578,2,-16777216,862
65274580,2,-16777216,863
65274582,2,-16777216,864
65274584,2,-16777216,865
65274586,2,-16777216,866
65274588,2,-16777216,867
65274590,2,-16777216,868
65274592,2,-16777216,869
65274594,2,-16777216,870
65274596,2,-16777216,871
65274598,2,-16777216,872
65405598,2,-16777216,873
65405630,2,-16777216,874
65405600,30,-16777216,0
65405638,2,-16777216,875
65405670,2,-16777216,876
65405640,30,-16777216,0
65536670,2,-16777216,877
65536672,2,-16777216,878
65536674,2,-16777216,879
65536676,2,-16777216,880
65536678,2,-16777216,881
65536694,2,-16777216,882
65536680,14,-16777216,0
65536696,2,-16777216,883
65536698,2,-16777216,884
65536700,2,-16777216,885
65536702,2,-16777216,886
65536710,2,-16777216,887
65536712,2,-16777216,888
65536714,2,-16777216,889
65536716,2,-16777216,890
65536718,2,-16777216,891
65536736,2,-16777216,892
65536720,16,-16777216,0
65536738,2,-16777216,893
65536740,2,-16777216,894
65536742,2,-16777216,895
65667750,2,-16777216,896
65667766,2,-16777216,897
65667752,14,-16777216,0
65667790,2,-16777216,898
65667806,2,-16777216,899
65667792,14,-16777216,0
65667808,2,-16777216,900
65798822,2,-16777216,901
65798824,2,-16777216,902
65798836,2,-16777216,903
65798826,10,-16777216,0
65798838,2,-16777216,904
65798862,2,-16777216,905
65798864,2,-16777216,906
65798876,2,-16777216,907
65798866,10,-16777216,0
65798878,2,-16777216,908
65929896,2,-16777216,909
65929908,2,-16777216,910
65929898,10,-16777216,0
65929936,2,-16777216,911
65929948,2,-16777216,912
65929938,10,-16777216,0
66060968,2,-16777216,913
66060980,2,-16777216,914
66060970,10,-16777216,0
66061008,2,-16777216,915
66061020,2,-16777216,916
66061010,10,-16777216,0
66192040,2,-16777216,917
66192052,2,-16777216,918
66192042,10,-16777216,0
66192080,2,-16777216,919
66192092,2,-16777216,920
66192082,10,-16777216,0
66323112,2,-16777216,921
66323124,2,-16777216,922
66323114,10,-16777216,0
66323152,2,-16777216,923
66323164,2,-16777216,924
66323154,10,-16777216,0
66454184,2,-16777216,925
66454196,2,-16777216,926
66454186,10,-16777216,0
66454224,2,-16777216,927
66454236,2,-16777216,928
66454226,10,-16777216,0
66585256,2,-16777216,929
66585268,2,-16777216,930
66585258,10,-16777216,0
66585296,2,-16777216,931
66585308,2,-16777216,932
66585298,10,-16777216,0
66716328,2,-16777216,933
66716340,2,-16777216,934
66716330,10,-16777216,0
66716368,2,-16777216,935
66716380,2,-16777216,936
66716370,10,-16777216,0
66847400,2,-16777216,937
66847412,2,-16777216,938
66847402,10,-16777216,0
66847440,2,-16777216,939
66847452,2,-16777216,940
66847442,10,-16777216,0
66978472,2,-16777216,941
66978484,2,-16777216,942
66978474,10,-16777216,0
66978512,2,-16777216,943
66978524,2,-16777216,944
66978514,10,-16777216,0
65274620,2,-16777216,945
65274622,2,-16777216,946
65274624,2,-16777216,947
65274626,2,-16777216,948
65274628,2,-16777216,949
65274630,2,-16777216,950
65274632,2,-16777216,951
65274634,2,-16777216,952
65274636,2,-16777216,953
65274638,2,-16777216,954
65274640,2,-16777216,955
65274642,2,-16777216,956
65405688,2,-16777216,957
65405690,2,-16777216,958
65405692,2,-16777216,959
65405714,2,-16777216,960
65405694,20,-16777216,0
65405716,2,-16777216,961
65405718,2,-16777216,962
65536758,2,-16777216,963
65536760,2,-16777216,964
65536790,2,-16777216,965
65536762,28,-16777216,0
65536792,2,-16777216,966
65536794,2,-16777216,967
65667828,2,-16777216,968
65667830,2,-16777216,969
65667866,2,-16777216,970
65667832,34,-16777216,0
65667868,2,-16777216,971
65798898,2,-16777216,972
65798900,2,-16777216,973
65798940,2,-16777216,974
65798902,38,-16777216,0
65798942,2,-16777216,975
65929968,2,-16777216,976
65929970,2,-16777216,977
65929990,2,-16777216,978
65929972,18,-16777216,0
65929992,2,-16777216,979
65929994,2,-16777216,980
65929996,2,-16777216,981
65929998,2,-16777216,982
65930000,2,-16777216,983
65930002,2,-16777216,984
65930004,2,-16777216,985
65930006,2,-16777216,986
65930014,2,-16777216,987
65930008,6,-16777216,0
65930016,2,-16777216,988
66061040,2,-16777216,989
66061058,2,-16777216,990
66061042,16,-16777216,0
66061060,2,-16777216,991
66061062,2,-16777216,992
66061078,2,-16777216,993
66061080,2,-16777216,994
66061082,2,-16777216,995
66061088,2,-16777216,996
66061084,4,-16777216,0
66192110,2,-16777216,997
66192112,2,-16777216,998
66192128,2,-16777216,999
66192114,14,-16777216,0
66192130,2,-16777216,1000
66192154,2,-16777216,1001
66192156,2,-16777216,1002
66192160,2,-16777216,1003
66192158,2,-16777216,0
66192162,2,-16777216,1004
66323182,2,-16777216,1005
66323198,2,-16777216,1006
66323184,14,-16777216,0
66323200,2,-16777216,1007
66323228,2,-16777216,1008
66323230,2,-16777216,1009
66323234,2,-16777216,1010
66323232,2,-16777216,0
66323236,2,-16777216,1011
66454252,2,-16777216,1012
66454254,2,-16777216,1013
66454268,2,-16777216,1014
66454256,12,-16777216,0
66454270,2,-16777216,1015
66454302,2,-16777216,1016
66454304,2,-16777216,1017
66454308,2,-16777216,1018
66454306,2,-16777216,0
66585324,2,-16777216,1019
66585338,2,-16777216,1020
66585326,12,-16777216,0
66585340,2,-16777216,1021
66585376,2,-16777216,1022
66585378,2,-16777216,1023
66585380,2,-16777216,1024
66585382,2,-16777216,1025
66716396,2,-16777216,1026
66716410,2,-16777216,1027
66716398,12,-16777216,0
66716450,2,-16777216,1028
66716452,2,-16777216,1029
66716454,2,-16777216,1030
66847468,2,-16777216,1031
66847480,2,-16777216,1032
66847470,10,-16777216,0
66847482,2,-16777216,1033
66847524,2,-16777216,1034
66847526,2,-16777216,1035
66978540,2,-16777216,1036
66978552,2,-16777216,1037
66978542,10,-16777216,0
66978596,2,-16777216,1038
65274674,2,-16777216,1039
65274676,2,-16777216,1040
65274684,2,-16777216,1041
65274686,2,-16777216,1042
65274688,2,-16777216,1043
65274690,2,-16777216,1044
65274692,2,-16777216,1045
65274694,2,-16777216,1046
65274696,2,-16777216,1047
65274698,2,-16777216,1048
65274700,2,-16777216,1049
65274702,2,-16777216,1050
65274704,2,-16777216,1051
65274706,2,-16777216,1052
65405746,2,-16777216,1053
65405748,2,-16777216,1054
65405750,2,-16777216,1055
65405752,2,-16777216,1056
65405754,2,-16777216,1057
65405756,2,-16777216,1058
65405762,2,-16777216,1059
65405758,4,-16777216,0
65405764,2,-16777216,1060
65405766,2,-16777216,1061
65405768,2,-16777216,1062
65405770,2,-16777216,1063
65405778,2,-16777216,1064
65405772,6,-16777216,0
65405780,2,-16777216,1065
65405782,2,-16777216,1066
65536818,2,-16777216,1067
65536830,2,-16777216,1068
65536820,10,-16777216,0
65536832,2,-16777216,1069
65536834,2,-16777216,1070
65536842,2,-16777216,1071
65536844,2,-16777216,1072
65536846,2,-16777216,1073
65536848,2,-16777216,1074
65536854,2,-16777216,1075
65536850,4,-16777216,0
65536856,2,-16777216,1076
65667890,2,-16777216,1077
65667898,2,-16777216,1078
65667892,6,-16777216,0
65667900,2,-16777216,1079
65667902,2,-16777216,1080
65667920,2,-16777216,1081
65667922,2,-16777216,1082
65667928,2,-16777216,1083
65667924,4,-16777216,0
65667930,2,-16777216,1084
65798962,2,-16777216,1085
65798970,2,-16777216,1086
65798964,6,-16777216,0
65798994,2,-16777216,1087
65799002,2,-16777216,1088
65798996,6,-16777216,0
65930034,2,-16777216,1089
65930040,2,-16777216,1090
65930036,4,-16777216,0
65930042,2,-16777216,1091
65930066,2,-16777216,1092
65930068,2,-16777216,1093
65930074,2,-16777216,1094
65930070,4,-16777216,0
65930076,2,-16777216,1095
66061106,2,-16777216,1096
66061112,2,-16777216,1097
66061108,4,-16777216,0
66061140,2,-16777216,1098
66061148,2,-16777216,1099
66061142,6,-16777216,0
66192178,2,-16777216,1100
66192182,2,-16777216,1101
66192180,2,-16777216,0
66192184,2,-16777216,1102
66192212,2,-16777216,1103
66192220,2,-16777216,1104
66192214,6,-16777216,0
66192222,2,-16777216,1105
66323250,2,-16777216,1106
66323254,2,-16777216,1107
66323252,2,-16777216,0
66323282,2,-16777216,1108
66323284,2,-16777216,1109
66323294,2,-16777216,1110
66323286,8,-16777216,0
66454322,2,-16777216,1111
66454324,2,-16777216,1112
66454326,2,-16777216,1113
66454354,2,-16777216,1114
66454366,2,-16777216,1115
66454356,10,-16777216,0
66585394,2,-16777216,1116
66585396,2,-16777216,1117
66585424,2,-16777216,1118
66585426,2,-16777216,1119
66585438,2,-16777216,1120
66585428,10,-16777216,0
66716466,2,-16777216,1121
66716468,2,-16777216,1122
66716494,2,-16777216,1123
66716496,2,-16777216,1124
66716510,2,-16777216,1125
66716498,12,-16777216,0
66847538,2,-16777216,1126
66847540,2,-16777216,1127
66847562,2,-16777216,1128
66847564,2,-16777216,1129
66847566,2,-16777216,1130
66847580,2,-16777216,1131
66847568,12,-16777216,0
66847582,2,-16777216,1132
66978630,2,-16777216,1133
66978632,2,-16777216,1134
66978634,2,-16777216,1135
66978652,2,-16777216,1136
66978636,16,-16777216,0
65274778,2,-16777216,1137
65274780,2,-16777216,1138
65274782,2,-16777216,1139
65274784,2,-16777216,1140
65274786,2,-16777216,1141
65274788,2,-16777216,1142
65274790,2,-16777216,1143
65274792,2,-16777216,1144
65405848,2,-16777216,1145
65405850,2,-16777216,1146
65405864,2,-16777216,1147
65405852,12,-16777216,0
65405866,2,-16777216,1148
65405868,2,-16777216,1149
65536918,2,-16777216,1150
65536920,2,-16777216,1151
65536940,2,-16777216,1152
65536922,18,-16777216,0
65536942,2,-16777216,1153
65667990,2,-16777216,1154
